Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098342833996,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342839119,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342844120,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342849246,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342854248,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342859375,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342864379,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342869500,0.00785398,-0.354075,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342874628,0.00785398,-0.354075,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342879629,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342884763,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342889784,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342894909,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342899892,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342904892,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342910019,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342915145,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342920091,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342925274,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342930290,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342935399,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342940418,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342945549,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342950471,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342955598,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342960675,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342965791,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342970791,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342975881,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342980832,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342985989,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342990992,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342996110,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343001308,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343006338,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343011441,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343016437,0.00785398,-0.354092,1.81973,0,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343021564,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016,-0.029,0.12,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343026543,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,-0.035,0.19,0,-0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343031675,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,-0.049,0.24,-0.001,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343036617,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079,0.089,-0.495,-0.001,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098343041759,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,3.09535e-05,-2.71032e-05,-3.76606e-05,3.65941e-07,1.04071e-05,3.03097e-05,-0.138,0.139,-0.749,0,0.002,0.003,0.0684527,0.0700391,-1.58682e-05,0,0,0,0.0979349,0,0,0,0,0,0,0,0,0,0,0,0,6.84527e-05,7.00391e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.698961,0.71516,150,0,0,150,0
1781098343046799,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,8.03563e-05,-8.9892e-05,-0.000124907,9.49909e-07,3.45172e-05,7.86852e-05,-0.161,0.062,-0.248,0,0,0,0.114481,0.06665,-2.7167e-05,0,0,0,0.132469,0,0,0,0,0,0,0,0,0,0,0,0,0.000172666,0.000126183,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.864207,0.503137,150,0,0,150,0
1781098343051924,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000133975,-0.000188418,-0.000261812,1.58357e-06,7.23503e-05,0.000131189,-0.183,0.035,-0.036,-0.001,0,-0.001,0.1486,0.0515422,-3.56994e-05,0,0,0,0.157285,0,0,0,0,0,0,0,0,0,0,0,0,0.000295366,0.000158798,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.944782,0.327699,150,0,0,150,0
1781098343056870,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000166415,-0.000317521,-0.000441204,1.96664e-06,0.000121925,0.000162955,-0.185,0.036,-0.267,0,0,0,0.172495,0.00135309,-4.21682e-05,0,0,0,0.1725,0,0,0,0,0,0,0,0,0,0,0,0,0.000423556,0.000136331,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343062022,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000183481,-0.000453428,-0.000630051,2.16787e-06,0.000174113,0.000179667,-0.121,0.052,-0.446,0,0,0,0.146745,0.00115111,-3.58736e-05,0,0,0,0.14675,0,0,0,0,0,0,0,0,0,0,0,0,0.000506768,0.000117033,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343067166,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000189581,-0.000561848,-0.000780704,2.23952e-06,0.000215746,0.000185642,-0.004,0.082,-0.266,0,0,0,0.0753727,0.000591242,-1.84257e-05,0,0,0,0.075375,0,0,0,0,0,0,0,0,0,0,0,0,0.000506125,0.000100069,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343072122,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000188042,-0.000618719,-0.000859728,2.22107e-06,0.000237584,0.000184135,0.011,0.092,-0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000430207,8.50587e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343077091,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000181354,-0.00063883,-0.000887672,2.14188e-06,0.000245307,0.000177586,-0.015,0.085,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000365676,7.22999e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343082216,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000171366,-0.00063334,-0.000880044,2.02378e-06,0.000243199,0.000167805,-0.066,-0.037,0.154,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000310824,6.14549e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343087212,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000159432,-0.000610607,-0.000848455,1.88276e-06,0.00023447,0.00015612,-0.048,-0.063,0.202,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264201,5.22367e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343092425,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000146535,-0.00057683,-0.000801522,1.73038e-06,0.0002215,0.000143491,0.024,0.067,-0.21,0,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022457,4.44012e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343097516,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000133369,-0.000536557,-0.000745561,1.57485e-06,0.000206035,0.000130598,-0.032,0.069,-0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000190885,3.7741e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343102479,0.00785398,-0.354092,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000120414,-0.000516838,-0.000718162,1.42174e-06,0.000198463,0.000117913,-0.121,0.033,0.156,0,0,-0.002,0.0604981,0.000474562,-1.47894e-05,0,0,0,0.0605,0,0,0,0,0,0,0,0,0,0,0,0,0.00022275,3.25544e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.007844,150,0,0,150,0
1781098343107645,0.00785398,-0.35411,1.81973,1.74533e-05,0.968012,0,0,0,0,0,0,0,0.000107993,-0.000512375,-0.000711963,1.27506e-06,0.000196753,0.00010575,-0.064,0.059,-0.047,0,0,0,0.0622481,0.000488289,-1.63004e-05,0,0,0,0.06225,0,0,0,0,0,0,0,0,0,0,0,0,0.000251586,2.81596e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343112643,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,9.63062e-05,-0.000493968,-0.000686388,1.1373e-06,0.000189687,9.43062e-05,-0.016,-0.046,-0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000213848,2.39356e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343117777,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,8.54703e-05,-0.000466633,-0.000648406,1.00951e-06,0.000179191,8.36955e-05,-0.047,-0.065,-0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181771,2.03453e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343122780,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,7.55378e-05,-0.000434046,-0.000603126,8.92324e-07,0.000166679,7.39693e-05,-0.016,0.042,-0.169,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000154505,1.72935e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343127908,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,6.65176e-05,-0.000398865,-0.000554242,7.8587e-07,0.00015317,6.51365e-05,0,0.044,-0.096,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131329,1.46995e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343133019,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,5.83883e-05,-0.000362977,-0.000504373,6.89904e-07,0.000139389,5.7176e-05,-0.02,0.065,-0.429,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011163,1.24945e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343138056,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,5.11088e-05,-0.000327683,-0.000455331,6.0395e-07,0.000125836,5.00476e-05,-0.001,0.098,-0.659,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48855e-05,1.06204e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
