Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290447473716,0.000139626,-0.523302,1.5712,0,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447478819,0.000139626,-0.523302,1.5712,0,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447483903,0.000139626,-0.523302,1.5712,0,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447489002,0.000139626,-0.523302,1.5712,0,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447494156,0.000139626,-0.523302,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447499125,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447504125,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447509243,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447514222,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447519339,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447524520,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447529521,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447534647,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447539613,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447544737,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447549747,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447554863,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447559861,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447564990,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447569935,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447575112,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447580109,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447585240,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447590235,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447595362,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447600307,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447605572,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447610614,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447615741,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447620867,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447625851,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447631030,0.000139626,-0.523319,1.5712,-1.74533e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447636105,0.000139626,-0.523319,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447641063,0.000139626,-0.523319,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447646253,0.000139626,-0.523319,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447651238,0.000139626,-0.523319,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447656352,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447661360,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447666485,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447671462,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0.083,-0.019,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447676606,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.013,-0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447681614,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,-0.303,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447686682,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.085,-0.526,0,0.001,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447691679,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,1.30948e-05,-1.38273e-09,-1.50328e-09,1.21843e-07,5.19397e-10,1.28488e-05,0.048,0.132,-0.4,0.001,0.002,0.002,-3.45603e-06,0.066,-1.99538e-06,0,0,0,0,0,0,0,0,0,-1.72802e-09,3.3e-05,-9.9769e-10,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447696802,0.000139626,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,4.05025e-05,-4.27682e-09,-4.64969e-09,3.76864e-07,1.60651e-09,3.97418e-05,0.046,0.106,-0.189,0,0.001,0,-4.50331e-06,0.086,-2.60004e-06,0,0,0,0,0,0,0,0,0,-3.96239e-09,7.567e-05,-2.28773e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447701804,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,6.21284e-05,-6.08201e-09,-6.35046e-09,5.78065e-07,2.17189e-09,6.09615e-05,0.045,-0.006,-0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.92277e-09,7.49133e-05,-2.26486e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447706975,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,7.91319e-05,-7.49955e-09,-7.68477e-09,7.36261e-07,2.61532e-09,7.76456e-05,-0.058,-0.01,-0.099,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.88354e-09,7.41642e-05,-2.24221e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447712101,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,9.24404e-05,-8.60724e-09,-8.72617e-09,8.60079e-07,2.96129e-09,9.07041e-05,-0.091,0.022,0.15,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8447e-09,7.34225e-05,-2.21979e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447717098,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0.000102796,-9.46732e-09,-9.53351e-09,9.56422e-07,3.22937e-09,0.000100865,0.024,0.028,0.137,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.80626e-09,7.26883e-05,-2.19759e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447722268,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,0.00010472,0,0,0,0,0,0,0.000110792,-1.01296e-08,-1.01539e-08,1.03081e-06,3.43524e-09,0.000108711,0.056,0.038,-0.099,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.76819e-09,7.19614e-05,-2.17561e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447727226,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000116903,-1.06338e-08,-1.06249e-08,1.08767e-06,3.59141e-09,0.000114707,-0.051,0.068,0.102,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.73051e-09,7.12418e-05,-2.15386e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447732409,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000121509,-1.10119e-08,-1.09766e-08,1.13052e-06,3.70792e-09,0.000119227,-0.053,0.058,0.305,-0.002,0.002,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.69321e-09,7.05294e-05,-2.13232e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447737376,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000124914,-1.12893e-08,-1.12333e-08,1.16221e-06,3.79277e-09,0.000122568,0.012,0.015,-0.03,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.65628e-09,6.98241e-05,-2.11099e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447742504,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000127361,-1.14865e-08,-1.14141e-08,1.18497e-06,3.8524e-09,0.000124969,0.003,0.02,-0.311,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.61971e-09,6.91258e-05,-2.08988e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447747495,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000129045,-1.16196e-08,-1.15345e-08,1.20063e-06,3.89191e-09,0.000126621,0.027,0.029,-0.131,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.58352e-09,6.84346e-05,-2.06899e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447752622,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00013012,-1.17019e-08,-1.16068e-08,1.21063e-06,3.91542e-09,0.000127676,0.002,-0.022,0.191,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.54768e-09,6.77502e-05,-2.0483e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447757638,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00013071,-1.08737e-05,-1.67321e-05,1.21625e-06,5.77917e-06,0.000128255,-0.114,-0.045,0.047,0,0,-0.001,0.057,2.98466e-06,-2.98851e-06,0,0,0,0,0,0,0,0,0,2.84965e-05,6.70742e-05,-3.52207e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447762751,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000130916,-3.28893e-05,-5.06217e-05,1.21841e-06,1.74847e-05,0.000128456,-0.045,-0.004,-0.216,0,0,0.001,0.0705,3.69156e-06,-3.69632e-06,0,0,0,0,0,0,0,0,0,6.34615e-05,6.64053e-05,-5.33501e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447767732,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000130816,-5.02599e-05,-7.73611e-05,1.21769e-06,2.67205e-05,0.000128358,0.009,-0.024,-0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28269e-05,6.57413e-05,-5.28166e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447772858,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000130476,-6.39168e-05,-9.83839e-05,1.21468e-06,3.39818e-05,0.000128024,0.014,0.034,-0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21986e-05,6.50839e-05,-5.22884e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
